TC ID,Test Case Description,Test Steps,Expected Result,Status
TC-AUTH-001,Register buyer with valid email+phone,"Open Register -> enter valid data -> select buyer -> submit",Buyer account created successfully,Not Run
TC-AUTH-002,Register farmer with valid data,"Open Register -> enter valid data -> select farmer -> submit",Farmer account created with Pending approval,Not Run
TC-AUTH-003,Register admin with valid data,"Register as admin",Admin account created successfully,Not Run
TC-AUTH-004,Register with duplicate email,"Use existing email -> submit",Error: Email already registered,Not Run
TC-AUTH-005,Register with duplicate phone,"Use existing phone -> submit",Error: Phone already registered,Not Run
TC-AUTH-006,Register with invalid email format,"Enter bad email -> submit",Validation error shown,Not Run
TC-AUTH-007,Register with invalid phone format,"Enter short/invalid phone -> submit",Validation error shown,Not Run
TC-AUTH-008,Register without email and phone,"Leave both empty -> submit",Error: Email or phone required,Not Run
TC-AUTH-009,Login valid user,"Enter valid email/password -> login",Login success and dashboard redirect,Not Run
TC-AUTH-010,Login wrong password,"Enter valid email + wrong password",Error: Invalid credentials,Not Run
TC-AUTH-011,Blocked user login,"Block user from admin -> try login",Error: Account blocked,Not Run
TC-AUTH-012,Pending farmer login,"Keep farmer approval pending -> try login",Error: Farmer pending approval,Not Run
TC-PROFILE-001,Buyer profile view,"Login buyer -> open profile",Buyer profile details loaded,Not Run
TC-PROFILE-002,Buyer profile update name,"Edit name -> save",Name updated successfully,Not Run
TC-PROFILE-003,Buyer profile update phone,"Edit phone -> save",Phone updated successfully,Not Run
TC-PROFILE-004,Farmer profile view,"Login farmer -> open profile",Farmer profile loaded with farm location,Not Run
TC-PROFILE-005,Farmer profile update,"Edit name/phone/farm location -> save",Profile updated successfully,Not Run
TC-PROFILE-006,Profile update with no fields,"Open edit -> submit without changes",Error: No fields to update,Not Run
TC-PROD-001,Farmer create product valid,"Add product with valid fields -> save",Product created (Inactive + Pending),Not Run
TC-PROD-002,Create product invalid category,"Use category outside Fruit/Vegetable",Validation error for category,Not Run
TC-PROD-003,Create product invalid quality,"Use quality outside Organic/Premium/Standard",Validation error for quality,Not Run
TC-PROD-004,Create product with zero stock,"Set available_quantity=0",Product created but unavailable in marketplace,Not Run
TC-PROD-005,Farmer list own products,"Open farmer products page",Only own products displayed,Not Run
TC-PROD-006,Farmer update own product,"Change price/qty/status -> save",Product updated successfully,Not Run
TC-PROD-007,Farmer delete own product,"Delete selected product",Product deleted successfully,Not Run
TC-PROD-008,Farmer update other farmer product,"Try update using foreign product id",Permission denied,Not Run
TC-PROD-009,Product approval by admin,"Admin approve pending product",Product set to Approved + Active,Not Run
TC-PROD-010,Product reject by admin,"Admin reject product",Product set to Rejected + Inactive,Not Run
TC-PROD-011,Marketplace visibility rule,"Create mixed products (inactive/pending/0 stock)",Only Active+Approved+stock>0 shown,Not Run
TC-PROD-012,Product details page,"Open product by id",Correct product/farmer data shown,Not Run
TC-MKT-001,Buyer browse marketplace,"Login buyer -> open marketplace",Products load successfully,Not Run
TC-MKT-002,Buyer search/filter products,"Apply category/keyword filters",Filtered list shown correctly,Not Run
TC-MKT-003,Buyer save product,"Click save on product",Product added to saved list,Not Run
TC-MKT-004,Save same product twice,"Click save again",No duplicate saved record,Not Run
TC-MKT-005,Buyer remove saved product,"Open saved list -> remove item",Saved item removed,Not Run
TC-CART-001,Add to cart valid qty,"Add item qty within stock",Item added to cart,Not Run
TC-CART-002,Add to cart over stock,"Add qty > available_quantity",Error: only X available,Not Run
TC-CART-003,Add inactive product to cart,"Try adding inactive product",Error: Product not available,Not Run
TC-CART-004,Update cart quantity valid,"Change qty and save",Cart updated successfully,Not Run
TC-CART-005,Update cart quantity to zero,"Set qty=0",Item removed from cart,Not Run
TC-CART-006,Remove item from cart,"Click remove",Item removed successfully,Not Run
TC-CART-007,Cart count validation,"Add multiple items -> check badge count",Cart count equals total quantities,Not Run
TC-CART-008,Cart persistence per buyer,"Login buyer A then buyer B",Each buyer sees own cart only,Not Run
